scenario_id,category,seed,condition,episode_label,task_id,goal,object,success,plan_success,action_count,plan_step_count,plan_targets,memory_context_count,memory_used_in_plan,failure_cause,recovered_from,latencies_ms,total_latency_ms
A_object_recall_mug,A_object_location_recall,1001,memory_off,episode_1_first_visit,A-mug-ep1,find,mug,True,True,2,2,mug;mug,0,False,,,"{""planning_ms"": 0.13598500027001137, ""execution_ms"": 0.14214900011211284}",0.2781340003821242
A_object_recall_mug,A_object_location_recall,1001,memory_off,episode_2_recall,A-mug-ep2,find,mug,True,True,2,2,mug;mug,0,False,,,"{""planning_ms"": 0.05414099996414734, ""execution_ms"": 0.071254999966186}",0.12539599993033335
A_object_recall_mug,A_object_location_recall,1001,memory_on,episode_1_first_visit,A-mug-ep1,find,mug,True,True,2,2,mug;mug,0,False,,,"{""memory_retrieval_ms"": 0.21076999973956845, ""planning_ms"": 0.07487700031560962, ""execution_ms"": 0.09620499986340292, ""memory_write_ms"": 1.485789000071236}",1.867640999989817
A_object_recall_mug,A_object_location_recall,1001,memory_on,episode_2_recall,A-mug-ep2,find,mug,True,True,4,4,table;table;mug;mug,2,True,,,"{""memory_retrieval_ms"": 0.7098040000528272, ""planning_ms"": 0.19445499992798432, ""execution_ms"": 0.1932559998749639, ""memory_write_ms"": 1.3950000002296292}",2.4925150000854046
B_episodic_experience_mug,B_episodic_experience,1002,memory_off,episode_1_find,B-mug-ep1,find,mug,True,True,2,2,mug;mug,0,False,,,"{""planning_ms"": 0.06798100002924912, ""execution_ms"": 0.08423300005233614}",0.15221400008158525
B_episodic_experience_mug,B_episodic_experience,1002,memory_off,episode_2_related_task,B-mug-ep2,bring,mug,True,True,3,3,mug;mug;mug,0,False,,,"{""planning_ms"": 0.04905100013274932, ""execution_ms"": 0.08148500000970671}",0.13053600014245603
B_episodic_experience_mug,B_episodic_experience,1002,memory_on,episode_1_find,B-mug-ep1,find,mug,True,True,2,2,mug;mug,0,False,,,"{""memory_retrieval_ms"": 0.1291700000365381, ""planning_ms"": 0.0678519995744864, ""execution_ms"": 0.07890999995652237, ""memory_write_ms"": 0.9334639998996863}",1.2093959994672332
B_episodic_experience_mug,B_episodic_experience,1002,memory_on,episode_2_related_task,B-mug-ep2,bring,mug,True,True,5,5,table;table;mug;mug;mug,2,True,,,"{""memory_retrieval_ms"": 0.3610429998843756, ""planning_ms"": 0.08406999995713704, ""execution_ms"": 0.1394359996993444, ""memory_write_ms"": 1.1558350001905637}",1.7403839997314208
C_failure_recovery_fridge,C_failure_recovery,1003,memory_off,episode_1_blocked,C-fridge-task,find,fridge,False,True,2,2,fridge;fridge,0,False,,,"{""planning_ms"": 0.0794800002950069, ""execution_ms"": 0.2003650001825008}",0.2798450004775077
C_failure_recovery_fridge,C_failure_recovery,1003,memory_off,episode_2_retry_cleared,C-fridge-task,find,fridge,True,True,2,2,fridge;fridge,0,False,,,"{""planning_ms"": 0.05326300015440211, ""execution_ms"": 0.07045800020932802}",0.12372100036373013
C_failure_recovery_fridge,C_failure_recovery,1003,memory_on,episode_1_blocked,C-fridge-task,find,fridge,False,True,2,2,fridge;fridge,0,False,object not reachable,,"{""memory_retrieval_ms"": 0.18515200008550892, ""planning_ms"": 0.06607000022995635, ""execution_ms"": 0.14971299970056862, ""memory_write_ms"": 0.3808639999078878}",0.7817989999239217
C_failure_recovery_fridge,C_failure_recovery,1003,memory_on,episode_2_retry_cleared,C-fridge-task,find,fridge,True,True,2,2,fridge;fridge,1,True,,a867a794-d074-4e9f-a122-1488509bc7ef,"{""memory_retrieval_ms"": 0.3171749999637541, ""planning_ms"": 0.06343699988065055, ""execution_ms"": 0.07760299968140316, ""memory_write_ms"": 1.0710760002439201}",1.529290999769728
D_stale_memory_mug,D_stale_memory,1004,memory_off,episode_1_learn_location,D-mug-ep1,find,mug,True,True,2,2,mug;mug,0,False,,,"{""planning_ms"": 0.059235999742668355, ""execution_ms"": 0.07469999991371878}",0.13393599965638714
D_stale_memory_mug,D_stale_memory,1004,memory_off,episode_2_soft_stale,D-mug-ep2,find,mug,True,True,2,2,mug;mug,0,False,,,"{""planning_ms"": 0.041475999751128256, ""execution_ms"": 0.07130700032575987}",0.11278300007688813
D_stale_memory_mug,D_stale_memory,1004,memory_off,episode_3_hard_stale,D-mug-ep3,find,mug,True,True,2,2,mug;mug,0,False,,,"{""planning_ms"": 0.04216800016365596, ""execution_ms"": 0.06258899975364329}",0.10475699991729925
D_stale_memory_mug,D_stale_memory,1004,memory_on,episode_1_learn_location,D-mug-ep1,find,mug,True,True,2,2,mug;mug,0,False,,,"{""memory_retrieval_ms"": 0.14618400018662214, ""planning_ms"": 0.06440800007112557, ""execution_ms"": 0.07301799996639602, ""memory_write_ms"": 0.8441840000159573}",1.127794000240101
D_stale_memory_mug,D_stale_memory,1004,memory_on,episode_2_soft_stale,D-mug-ep2,find,mug,True,True,4,4,table;table;mug;mug,2,True,,,"{""memory_retrieval_ms"": 0.36711199982164544, ""planning_ms"": 0.078237999787234, ""execution_ms"": 0.12210800014145207, ""memory_write_ms"": 1.1337040000398702}",1.7011619997902017
D_stale_memory_mug,D_stale_memory,1004,memory_on,episode_3_hard_stale,D-mug-ep3,find,mug,False,True,4,4,table;table;mug;mug,4,True,,,"{""memory_retrieval_ms"": 0.5244730000413256, ""planning_ms"": 0.07574799974463531, ""execution_ms"": 0.14350399987961282, ""memory_write_ms"": 0.41496199992252514}",1.1586869995880988
E_conflicting_memory_mug,E_conflicting_memory,1005,memory_off,episode_1_conflicting_evidence,E-mug-ep1,find,mug,True,True,2,2,mug;mug,0,False,,,"{""planning_ms"": 0.05978799981676275, ""execution_ms"": 0.07308300018848968}",0.13287100000525243
E_conflicting_memory_mug,E_conflicting_memory,1005,memory_on,episode_1_conflicting_evidence,E-mug-ep1,find,mug,True,True,4,4,cabinet;cabinet;mug;mug,2,True,,,"{""memory_retrieval_ms"": 0.5507729997589195, ""planning_ms"": 0.1235390000147163, ""execution_ms"": 0.1358540002911468, ""memory_write_ms"": 1.2096529999325867}",2.0198189999973692
